timestamp,job,image_path,char_x,char_y,platform_id,actions
344.70491003990173,키네시스,키네시스_1768395941586.jpg,113,156,-1,move_left
344.80564045906067,키네시스,키네시스_1768395941694.jpg,108,160,-1,move_left
344.9059085845947,키네시스,키네시스_1768395941786.jpg,108,160,-1,move_left
345.0064995288849,키네시스,키네시스_1768395941893.jpg,104,164,-1,move_left
345.10697507858276,키네시스,키네시스_1768395941985.jpg,103,164,-1,jump move_left
345.2072126865387,키네시스,키네시스_1768395942093.jpg,101,159,-1,move_left
345.30761098861694,키네시스,키네시스_1768395942199.jpg,98,156,-1,jump move_left
345.4082591533661,키네시스,키네시스_1768395942292.jpg,94,154,-1,move_left
345.50913166999817,키네시스,키네시스_1768395942399.jpg,94,154,-1,move_left
345.61028146743774,키네시스,키네시스_1768395942491.jpg,89,153,-1,idle
345.71069407463074,키네시스,키네시스_1768395942597.jpg,85,155,-1,move_left
345.81138157844543,키네시스,키네시스_1768395942688.jpg,81,158,-1,move_left
345.9119305610657,키네시스,키네시스_1768395942794.jpg,76,162,-1,move_right
346.0123269557953,키네시스,키네시스_1768395942885.jpg,75,164,-1,move_right
346.11268639564514,키네시스,키네시스_1768395942992.jpg,75,164,-1,idle
346.2133786678314,키네시스,키네시스_1768395943098.jpg,76,164,-1,idle
346.3140678405762,키네시스,키네시스_1768395943191.jpg,77,164,-1,jump move_up
346.414395570755,키네시스,키네시스_1768395943296.jpg,78,159,-1,move_up
346.51523184776306,키네시스,키네시스_1768395943387.jpg,79,157,-1,move_up
346.61575150489807,키네시스,키네시스_1768395943493.jpg,79,156,-1,move_up
346.716166973114,키네시스,키네시스_1768395943600.jpg,79,156,-1,jump move_up
346.8168578147888,키네시스,키네시스_1768395943691.jpg,80,155,-1,jump move_up
346.9173481464386,키네시스,키네시스_1768395943798.jpg,81,149,6,move_left
347.0178062915802,키네시스,키네시스_1768395943890.jpg,81,144,6,move_left
347.1182668209076,키네시스,키네시스_1768395943995.jpg,82,141,6,move_left
347.2190408706665,키네시스,키네시스_1768395944086.jpg,82,140,6,move_left
347.319801568985,키네시스,키네시스_1768395944192.jpg,82,140,6,move_left
347.4206030368805,키네시스,키네시스_1768395944299.jpg,82,141,6,idle
347.5213780403137,키네시스,키네시스_1768395944405.jpg,82,144,6,idle
347.6218843460083,키네시스,키네시스_1768395944512.jpg,83,148,6,idle
347.7223074436188,키네시스,키네시스_1768395944603.jpg,83,153,-1,idle
347.82290625572205,키네시스,키네시스_1768395944711.jpg,83,158,-1,idle
347.92323422431946,키네시스,키네시스_1768395944802.jpg,83,163,-1,move_left
348.0238633155823,키네시스,키네시스_1768395944909.jpg,83,163,-1,move_left
348.1243257522583,키네시스,키네시스_1768395945015.jpg,83,164,-1,jump move_left
348.22499418258667,키네시스,키네시스_1768395945107.jpg,81,160,-1,move_left
348.32558488845825,키네시스,키네시스_1768395945213.jpg,79,157,-1,jump move_left
348.4260470867157,키네시스,키네시스_1768395945303.jpg,76,155,-1,jump move_left
348.5263936519623,키네시스,키네시스_1768395945408.jpg,76,155,-1,idle
348.62697768211365,키네시스,키네시스_1768395945516.jpg,71,153,-1,idle
348.7277765274048,키네시스,키네시스_1768395945606.jpg,67,153,-1,idle
348.82834029197693,키네시스,키네시스_1768395945713.jpg,62,156,-1,idle
348.9288866519928,키네시스,키네시스_1768395945803.jpg,58,159,-1,move_right
349.02944827079773,키네시스,키네시스_1768395945910.jpg,54,164,-1,idle
349.1302514076233,키네시스,키네시스_1768395946015.jpg,54,164,-1,idle
349.23068356513977,키네시스,키네시스_1768395946106.jpg,54,164,-1,jump move_up
349.33149671554565,키네시스,키네시스_1768395946214.jpg,54,162,-1,jump move_up
349.4323396682739,키네시스,키네시스_1768395946305.jpg,54,159,-1,move_up
349.53284978866577,키네시스,키네시스_1768395946411.jpg,54,157,-1,jump move_up
349.6332447528839,키네시스,키네시스_1768395946501.jpg,54,148,6,jump move_up
349.7336149215698,키네시스,키네시스_1768395946609.jpg,54,148,6,move_up
349.8344917297363,키네시스,키네시스_1768395946714.jpg,54,142,6,move_right
349.9352707862854,키네시스,키네시스_1768395946804.jpg,54,137,6,move_right
350.035765171051,키네시스,키네시스_1768395946911.jpg,54,134,6,move_right
350.13610339164734,키네시스,키네시스_1768395947003.jpg,54,132,6,move_right
350.23677468299866,키네시스,키네시스_1768395947110.jpg,54,133,6,move_right
350.3372621536255,키네시스,키네시스_1768395947201.jpg,54,133,6,move_right
350.43765354156494,키네시스,키네시스_1768395947307.jpg,54,135,6,move_right
350.53824973106384,키네시스,키네시스_1768395947429.jpg,54,138,6,jump move_right
350.638959646225,키네시스,키네시스_1768395947521.jpg,55,138,6,jump move_right
350.73939633369446,키네시스,키네시스_1768395947627.jpg,56,134,6,move_right
350.83997917175293,키네시스,키네시스_1768395947718.jpg,58,131,6,move_right
350.9409565925598,키네시스,키네시스_1768395947826.jpg,60,131,6,move_right
351.04148268699646,키네시스,키네시스_1768395947933.jpg,60,131,6,move_right
351.1418716907501,키네시스,키네시스_1768395948024.jpg,61,132,6,jump move_right
351.2425754070282,키네시스,키네시스_1768395948130.jpg,65,133,6,move_right
351.3429024219513,키네시스,키네시스_1768395948220.jpg,69,134,6,move_right
351.44332933425903,키네시스,키네시스_1768395948328.jpg,74,137,6,move_right
351.54389476776123,키네시스,키네시스_1768395948420.jpg,78,141,6,move_right
351.64430570602417,키네시스,키네시스_1768395948526.jpg,78,141,6,move_right
351.7450838088989,키네시스,키네시스_1768395948633.jpg,82,146,6,idle
351.8455722332001,키네시스,키네시스_1768395948725.jpg,87,151,-1,move_right
351.946270942688,키네시스,키네시스_1768395948831.jpg,91,156,-1,move_right
352.0467896461487,키네시스,키네시스_1768395948922.jpg,95,161,-1,move_right
352.147483587265,키네시스,키네시스_1768395949029.jpg,98,164,-1,move_right
352.24827098846436,키네시스,키네시스_1768395949121.jpg,98,164,-1,jump move_right
352.34890699386597,키네시스,키네시스_1768395949227.jpg,100,164,-1,move_right
352.4495551586151,키네시스,키네시스_1768395949318.jpg,101,159,-1,jump move_right
352.54992175102234,키네시스,키네시스_1768395949425.jpg,105,156,-1,jump move_right
352.6509339809418,키네시스,키네시스_1768395949531.jpg,110,155,-1,move_right
352.75166296958923,키네시스,키네시스_1768395949624.jpg,114,155,-1,move_right
352.8520610332489,키네시스,키네시스_1768395949730.jpg,114,155,-1,move_right
352.9527995586395,키네시스,키네시스_1768395949823.jpg,119,157,-1,move_right
353.05357933044434,키네시스,키네시스_1768395949930.jpg,123,161,-1,move_right
353.1544101238251,키네시스,키네시스_1768395950023.jpg,127,164,-1,jump move_right
353.2551393508911,키네시스,키네시스_1768395950146.jpg,128,161,-1,jump move_up
353.3559854030609,키네시스,키네시스_1768395950237.jpg,130,158,-1,move_up
353.45677876472473,키네시스,키네시스_1768395950344.jpg,132,155,-1,jump move_up
353.5575518608093,키네시스,키네시스_1768395950436.jpg,133,146,6,jump move_up
353.6582100391388,키네시스,키네시스_1768395950543.jpg,133,146,6,move_up
353.7588393688202,키네시스,키네시스_1768395950650.jpg,135,140,6,move_right move_up
353.8595004081726,키네시스,키네시스_1768395950741.jpg,137,136,5,move_right
353.9598705768585,키네시스,키네시스_1768395950848.jpg,138,133,5,move_right
354.0604748725891,키네시스,키네시스_1768395950941.jpg,140,132,5,move_right
354.1610429286957,키네시스,키네시스_1768395951048.jpg,140,132,5,move_right
354.2614953517914,키네시스,키네시스_1768395951139.jpg,142,133,5,idle
354.3621017932892,키네시스,키네시스_1768395951244.jpg,143,136,5,move_right
354.4628713130951,키네시스,키네시스_1768395951335.jpg,145,139,6,move_right
354.5633864402771,키네시스,키네시스_1768395951441.jpg,145,139,6,idle
354.6641013622284,키네시스,키네시스_1768395951547.jpg,145,139,6,idle
354.76461958885193,키네시스,키네시스_1768395951639.jpg,145,139,6,jump
354.8651146888733,키네시스,키네시스_1768395951745.jpg,145,137,5,move_up
354.96565318107605,키네시스,키네시스_1768395951836.jpg,145,133,5,move_up
355.0662245750427,키네시스,키네시스_1768395951943.jpg,145,132,5,move_up
355.1666979789734,키네시스,키네시스_1768395952035.jpg,145,132,5,jump move_up
355.26728677749634,키네시스,키네시스_1768395952141.jpg,145,127,5,jump move_up
355.36789894104004,키네시스,키네시스_1768395952248.jpg,145,127,5,move_left
355.46841621398926,키네시스,키네시스_1768395952340.jpg,145,122,4,move_left
355.5692090988159,키네시스,키네시스_1768395952445.jpg,145,118,4,move_left
355.66952657699585,키네시스,키네시스_1768395952537.jpg,145,116,4,idle
355.7698726654053,키네시스,키네시스_1768395952645.jpg,145,116,4,idle
355.8706669807434,키네시스,키네시스_1768395952735.jpg,145,117,4,idle
355.9714283943176,키네시스,키네시스_1768395952857.jpg,145,117,4,move_left
356.07228803634644,키네시스,키네시스_1768395952964.jpg,145,117,4,jump move_left
356.1728422641754,키네시스,키네시스_1768395953055.jpg,145,117,4,jump move_left
356.27323293685913,키네시스,키네시스_1768395953162.jpg,143,113,3,move_left
356.3737940788269,키네시스,키네시스_1768395953253.jpg,141,110,3,move_left
356.47426295280457,키네시스,키네시스_1768395953360.jpg,139,110,3,move_left
356.57473397254944,키네시스,키네시스_1768395953451.jpg,138,111,3,move_left
356.6751341819763,키네시스,키네시스_1768395953557.jpg,138,111,3,jump move_left
356.77566051483154,키네시스,키네시스_1768395953662.jpg,134,111,3,move_left
356.8760311603546,키네시스,키네시스_1768395953754.jpg,130,112,4,move_right
356.97660207748413,키네시스,키네시스_1768395953862.jpg,125,115,4,move_right
357.07724595069885,키네시스,키네시스_1768395953955.jpg,121,119,4,move_right
357.1775424480438,키네시스,키네시스_1768395954062.jpg,117,124,4,move_right
357.27817392349243,키네시스,키네시스_1768395954153.jpg,117,124,4,move_right
357.37892746925354,키네시스,키네시스_1768395954260.jpg,113,129,5,move_right
357.4795243740082,키네시스,키네시스_1768395954352.jpg,109,134,6,move_right
357.5800201892853,키네시스,키네시스_1768395954459.jpg,105,139,6,idle
357.68074345588684,키네시스,키네시스_1768395954552.jpg,102,145,6,move_right
357.7813124656677,키네시스,키네시스_1768395954660.jpg,98,150,-1,move_right
357.8816411495209,키네시스,키네시스_1768395954767.jpg,98,150,-1,move_right
357.98200488090515,키네시스,키네시스_1768395954858.jpg,95,155,-1,move_right
358.08262372016907,키네시스,키네시스_1768395954967.jpg,91,160,-1,jump move_right
358.18317675590515,키네시스,키네시스_1768395955059.jpg,93,162,-1,jump move_right
358.2836854457855,키네시스,키네시스_1768395955152.jpg,94,164,-1,move_right
358.3842816352844,키네시스,키네시스_1768395955259.jpg,94,164,-1,move_right
358.48509788513184,키네시스,키네시스_1768395955365.jpg,94,164,-1,move_right
358.5857126712799,키네시스,키네시스_1768395955457.jpg,94,164,-1,move_right
358.6862823963165,키네시스,키네시스_1768395955564.jpg,94,164,-1,move_right
358.7866048812866,키네시스,키네시스_1768395955654.jpg,95,164,-1,move_right
358.88708329200745,키네시스,키네시스_1768395955761.jpg,96,164,-1,move_right
358.98775815963745,키네시스,키네시스_1768395955853.jpg,98,164,-1,move_right
359.08847999572754,키네시스,키네시스_1768395955975.jpg,99,164,-1,move_left
359.18906903266907,키네시스,키네시스_1768395956082.jpg,99,164,-1,jump move_left
359.289972782135,키네시스,키네시스_1768395956174.jpg,99,162,-1,jump move_left
359.390597820282,키네시스,키네시스_1768395956281.jpg,98,159,-1,jump move_left
359.49123072624207,키네시스,키네시스_1768395956372.jpg,95,156,-1,jump move_left
359.5918781757355,키네시스,키네시스_1768395956479.jpg,90,154,-1,move_left
359.6922471523285,키네시스,키네시스_1768395956570.jpg,86,154,-1,move_left
359.7927601337433,키네시스,키네시스_1768395956676.jpg,86,154,-1,move_left
359.89341020584106,키네시스,키네시스_1768395956782.jpg,81,156,-1,move_left
359.9941246509552,키네시스,키네시스_1768395956874.jpg,77,160,-1,move_left
360.0946843624115,키네시스,키네시스_1768395956980.jpg,73,164,-1,move_left
360.195419549942,키네시스,키네시스_1768395957070.jpg,71,161,-1,jump move_left
360.2958023548126,키네시스,키네시스_1768395957177.jpg,70,158,-1,move_left
360.3965485095978,키네시스,키네시스_1768395957270.jpg,70,158,-1,jump move_left
360.4969952106476,키네시스,키네시스_1768395957376.jpg,66,155,-1,move_left
360.5978493690491,키네시스,키네시스_1768395957482.jpg,61,154,-1,idle
360.6984193325043,키네시스,키네시스_1768395957573.jpg,57,154,-1,idle
360.7990071773529,키네시스,키네시스_1768395957680.jpg,52,156,-1,move_left
360.8996641635895,키네시스,키네시스_1768395957771.jpg,48,160,-1,move_right
361.0002131462097,키네시스,키네시스_1768395957878.jpg,48,160,-1,move_right
361.1008675098419,키네시스,키네시스_1768395957970.jpg,44,164,-1,move_right
361.20137453079224,키네시스,키네시스_1768395958075.jpg,45,164,-1,move_right
361.3021066188812,키네시스,키네시스_1768395958181.jpg,47,164,-1,move_right
361.4026675224304,키네시스,키네시스_1768395958272.jpg,48,164,-1,move_right
361.50298857688904,키네시스,키네시스_1768395958379.jpg,50,164,-1,move_right
361.60368847846985,키네시스,키네시스_1768395958472.jpg,50,164,-1,idle
361.7041349411011,키네시스,키네시스_1768395958577.jpg,52,164,-1,jump move_up
361.8048858642578,키네시스,키네시스_1768395958700.jpg,53,160,-1,move_up
361.9051673412323,키네시스,키네시스_1768395958792.jpg,54,157,-1,jump move_up
362.0056858062744,키네시스,키네시스_1768395958896.jpg,55,152,-1,jump move_up move_left
362.10637760162354,키네시스,키네시스_1768395958988.jpg,56,145,6,move_left
362.20673727989197,키네시스,키네시스_1768395959094.jpg,57,139,6,move_left
362.3072009086609,키네시스,키네시스_1768395959200.jpg,57,139,6,move_left
362.407999753952,키네시스,키네시스_1768395959290.jpg,58,135,6,move_left
362.50857305526733,키네시스,키네시스_1768395959397.jpg,59,133,6,idle
